,group,name,fullname,param,options_disable_gc,options_timer,options_min_rounds,options_max_time,options_min_time,options_warmup,stats_min,stats_max,stats_mean,stats_stddev,stats_rounds,stats_median,stats_iqr,stats_q1,stats_q3,stats_iqr_outliers,stats_stddev_outliers,stats_outliers,stats_ld15iqr,stats_hd15iqr,stats_ops,stats_total,stats_iterations,params_dtype,params_size,params_density,params_get_operation,extra_info_dtype
0,2-dense-eigenvalues,test_linear_algebra_unary[cupyd-2-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-2-dense-eigenvalues],cupyd-2-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.00020057800020367722,0.0003044529998987855,0.00021438338462058498,2.7538269279305186e-05,13,0.0002065899998342502,8.52524999572779e-06,0.00020278574993426446,0.00021131099992999225,1,1,1;1,0.00020057800020367722,0.0003044529998987855,4664.540592871956,0.002786984000067605,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],2,dense,eigenvalues,cupyd
1,2-dense-expm,test_linear_algebra_unary[cupyd-2-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-2-dense-expm],cupyd-2-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.00018823899972630898,0.0003700090001075296,0.00023176519520779932,5.000334038210497e-05,1419,0.00020446400003493181,4.036874997837003e-05,0.00020218150007167424,0.00024255025005004427,286,307,307;286,0.00018823899972630898,0.00030508100007864414,4314.711702520328,0.32887481199986723,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],2,dense,expm,cupyd
2,2-sparse-eigenvalues,test_linear_algebra_unary[cupyd-2-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-2-sparse-eigenvalues],cupyd-2-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.00017824899987317622,0.0003894729998137336,0.00019784972668761494,3.014416621104785e-05,2305,0.00018712800010689534,1.5463499835277617e-05,0.00018094550000569143,0.00019640899984096905,309,279,279;309,0.00017824899987317622,0.00022000299986757454,5054.341073611391,0.45604362001495247,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],2,sparse,eigenvalues,cupyd
3,2-sparse-expm,test_linear_algebra_unary[cupyd-2-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-2-sparse-expm],cupyd-2-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.00018736099991656374,0.0003965629998674558,0.00020680234420931236,2.8278946081881432e-05,1900,0.0001975455002138915,9.387500085722422e-06,0.00019405650004955532,0.00020344400013527775,263,178,178;263,0.00018736099991656374,0.0002177490000576654,4835.535128111811,0.3929244539976935,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],2,sparse,expm,cupyd
4,4-dense-eigenvalues,test_linear_algebra_unary[cupyd-4-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-4-dense-eigenvalues],cupyd-4-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.00018540200017014286,0.0003650839998954325,0.00021545215489497376,3.22516230645538e-05,2279,0.0002005920000556216,2.4260250143015583e-05,0.00019588399982239935,0.00022014424996541493,297,354,354;297,0.00018540200017014286,0.0002566369998930895,4641.401709291184,0.4910154610056452,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],4,dense,eigenvalues,cupyd
5,4-dense-expm,test_linear_algebra_unary[cupyd-4-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-4-dense-expm],cupyd-4-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.0002481050000824325,0.0015643269998690812,0.00027812250229373536,5.8711367689889706e-05,2180,0.00025404999996681,2.0723999796246062e-05,0.00025164199996652314,0.0002723659997627692,406,361,361;406,0.0002481050000824325,0.00030368000034286524,3595.537907766497,0.6063070550003431,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],4,dense,expm,cupyd
6,4-sparse-eigenvalues,test_linear_algebra_unary[cupyd-4-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-4-sparse-eigenvalues],cupyd-4-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.00018249499999001273,0.0003681459998006176,0.0002165747332985955,4.262534060520821e-05,2111,0.0001921639995998703,4.682174994741217e-05,0.00018829050009117054,0.00023511225003858272,57,490,490;57,0.00018249499999001273,0.0003055890001633088,4617.343790613293,0.4571892619933351,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],4,sparse,eigenvalues,cupyd
7,4-sparse-expm,test_linear_algebra_unary[cupyd-4-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-4-sparse-expm],cupyd-4-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.00020528200002445374,0.002066461000140407,0.00024185447830826824,5.8492314679808424e-05,1913,0.00021917000003668363,3.416025049318705e-05,0.0002144297496897707,0.00024859000018295774,299,299,299;299,0.00020528200002445374,0.000302387999909115,4134.717731897434,0.46266761700371717,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],4,sparse,expm,cupyd
8,8-dense-eigenvalues,test_linear_algebra_unary[cupyd-8-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-8-dense-eigenvalues],cupyd-8-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.00021469800003615092,0.0004652769998756412,0.00026824446319697015,5.596904974338959e-05,1250,0.00023565950004922342,0.00010720099999161903,0.00021767699990959954,0.00032487799990121857,0,322,322;0,0.00021469800003615092,0.0004652769998756412,3727.942743279314,0.3353055789962127,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],8,dense,eigenvalues,cupyd
9,8-dense-expm,test_linear_algebra_unary[cupyd-8-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[cupyd-8-dense-expm],cupyd-8-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.00037656399990737555,0.010193203999733669,0.0004963149269201043,0.0005439965114373684,1259,0.00041698800032463623,1.3816500199936854e-05,0.00041343550014971697,0.0004272520003496538,154,39,39;154,0.00039283699970837915,0.00044833800029664417,2014.849737052091,0.6248604929924113,1,UNSERIALIZABLE[<class 'qutip_cupy.dense.CuPyDense'>],8,dense,expm,cupyd
